track_id_uni,X,Y,RealTime,Ratio,Donor,FRET
1_635,215.903,147.731,10,0.820999,0.00911453,0.0148203
1_635,215.68,147.103,11,0.777479,0.00940828,0.0144939
1_635,214.689,147.194,12,0.782883,0.00908087,0.0141509
1_635,214.223,146.971,13,0.832553,0.00879695,0.0143935
1_635,213.639,146.969,14,0.795201,0.00892489,0.0140252
1_635,213.39,146.71,15,0.798311,0.00895941,0.0142143
1_635,213.088,146.451,16,0.758172,0.0088012,0.0132766
1_635,212.625,146.038,17,0.777842,0.00867272,0.0134094
1_635,211.91,145.66,18,0.780025,0.00923355,0.0142719
1_635,211.566,145.038,19,0.797805,0.00886032,0.0140799
1_635,211.792,144.943,20,0.813407,0.00880815,0.0143125
1_635,211.648,145,21,0.803294,0.00889959,0.0141823
1_635,210.406,145.858,22,0.839867,0.00930848,0.015564
1_635,210.304,146.853,23,0.854406,0.0093864,0.0158378
1_635,210.583,147.524,24,0.875827,0.00839984,0.0145248
1_635,210.247,146.922,25,0.825817,0.00753535,0.0123628
1_635,212.167,150.464,26,0.837504,0.00920418,0.0154647
1_635,212.737,151.882,27,0.889421,0.0104793,0.01861
1_635,213.884,152.733,28,0.865123,0.0100041,0.017219
1_635,213.969,153.333,29,0.847273,0.0098254,0.016595
1_635,213.895,154.116,30,0.850949,0.00970762,0.0163896
1_635,214.33,155.17,31,0.852032,0.00952134,0.016047
1_635,215.442,156.744,32,0.858565,0.00996057,0.0170164
1_635,217.4,157.878,33,0.861863,0.0101765,0.0174308
1_635,218.384,158.733,34,0.883421,0.0102196,0.017916
1_635,220.628,159.419,35,0.91069,0.011046,0.0199616
1_635,222.157,160.072,36,0.880531,0.0119614,0.0208581
1_635,223.543,160.062,37,0.865028,0.0120397,0.0207373
1_635,223.42,160.346,38,0.846781,0.0121205,0.0205112
1_635,222.778,159.951,39,0.849028,0.0132113,0.0223067
1_635,221.867,160.36,40,0.867617,0.0139456,0.0240555
1_635,220.593,159.593,41,0.847192,0.0136436,0.0229964
1_635,221.46,160,42,0.843668,0.0122098,0.0204102
1_635,221.822,159.822,43,0.800212,0.0111226,0.0176983
1_635,222.318,159.612,44,0.829718,0.0115041,0.0188748
1_635,224.403,159.662,45,0.807443,0.0131548,0.0210995
1_635,225.878,158.671,46,0.832101,0.0122842,0.020344
1_635,226.724,156.632,47,0.847794,0.0125258,0.0211032
1_635,227.507,156.067,48,0.85103,0.0131605,0.0223507
1_635,228.221,154.162,49,0.821709,0.0143893,0.0235927
1_635,228.36,153.427,50,0.826479,0.0143314,0.0236178
1_635,228.761,153.269,51,0.822438,0.0145599,0.0238489
1_635,228.257,152.686,52,0.825836,0.0152272,0.0250906
1_635,227.731,151.896,53,0.82904,0.01494,0.0246461
1_635,227.493,151.63,54,0.836953,0.0141278,0.0235385
1_635,226.75,149.961,55,0.861855,0.014181,0.0242588
1_635,227.77,148.932,56,0.86583,0.0135222,0.0232841
1_635,229.303,148.592,57,0.880038,0.0133455,0.0234272
1_635,230.493,147.712,58,0.860202,0.0135821,0.0232461
1_636,428.352,468.79,0,0.814167,0.00659384,0.0105542
1_636,428.307,470.158,1,0.835184,0.00648433,0.0106045
1_636,428,470.469,2,0.876175,0.00605156,0.0103966
1_636,426.592,471.102,3,0.849257,0.00609177,0.0101893
1_636,425.6,472.053,4,0.813396,0.00651152,0.0104279
1_636,424.333,473.881,5,0.782863,0.007137,0.0111011
1_636,,,6,,,
1_636,421.878,477.744,7,0.759164,0.00768361,0.0115421
1_636,419.838,479.65,8,0.8329,0.0076249,0.0126387
1_636,418.138,480.45,9,0.805622,0.00792476,0.0126639
1_636,417.447,480.803,10,0.837687,0.00835088,0.0138979
1_636,416.821,481.91,11,0.819328,0.00843388,0.0137324
1_636,415.207,484.092,12,0.858323,0.00720356,0.0123442
1_636,415.183,485.93,13,0.874666,0.00764477,0.0131982
1_636,415.359,486.172,14,0.825817,0.00840467,0.013813
1_636,415.71,486.403,15,0.784561,0.00811885,0.0126097
1_636,415.438,486.328,16,0.811014,0.00725516,0.0116172
1_636,414.986,485.614,17,0.825268,0.00794905,0.0130326
1_636,415.365,484.929,18,0.849049,0.00696972,0.011698
1_636,416.444,484.467,19,0.831772,0.00674359,0.0110508
1_636,417.888,483.899,20,0.92462,0.00632364,0.0115328
1_636,418.443,484.278,21,0.890375,0.00779878,0.0137856
1_636,419.37,485,22,0.938321,0.00915075,0.0169905
1_636,419.206,483.54,23,0.876155,0.0102777,0.0178162
1_636,418.276,481.513,24,0.853243,0.0088014,0.0149454
1_636,417.723,480.831,25,0.842752,0.00741419,0.0123123
1_636,416.977,481.057,26,0.935691,0.00662421,0.0122847
1_636,415.392,481.494,27,0.949745,0.00749857,0.0140181
1_636,414,482.709,28,0.90707,0.00821345,0.0147696
1_636,414.359,482.744,29,0.873866,0.00802334,0.0139246
1_636,412.835,482.788,30,0.905035,0.00743244,0.0133708
1_636,410.705,482.934,31,0.966513,0.0076474,0.0145492
1_637,23.0317,532.024,0,1.00395,0.00263228,0.00478766
1_637,22.9107,531,1,0.916121,0.00269771,0.00466455
1_637,22.8161,530.632,2,1.14282,0.0024511,0.00501679
1_637,22.4111,529.922,3,0.897178,0.00256557,0.0042605
1_637,22.8214,529.286,4,0.99226,0.00248213,0.00440681
1_638,296.2,55.1273,0,0.766708,0.00446199,0.00665993
1_638,298.25,54.9231,1,0.80853,0.00418694,0.00652157
1_638,299.558,55.6731,2,0.814285,0.00408411,0.00642206
1_638,300.093,55.5185,3,0.96597,0.00378119,0.00690379
1_638,301.333,54.7222,4,0.875382,0.00404046,0.00695557
1_639,130.575,168.027,0,0.920674,0.00610031,0.0108987
1_639,130.123,168.708,1,0.941189,0.00618483,0.0114753
1_639,128.375,168.984,2,0.864237,0.00735346,0.0125767
1_639,125.91,170.373,3,0.843001,0.00675391,0.0111898
1_639,135.114,168.7,4,0.891291,0.00698209,0.0122369
1_639,,,5,,,
1_639,133.882,169.515,6,0.924258,0.00705577,0.012928
1_639,124.19,173.5,7,0.853214,0.00842908,0.0143079
1_639,124.283,172.283,8,0.91612,0.00807279,0.0146265
1_639,123.378,171.933,9,0.915421,0.00839166,0.0152044
1_639,122.3,172.1,10,0.859513,0.0096313,0.0163529
1_639,121.5,173.609,11,0.874866,0.00758213,0.0131436
1_639,120.965,175.246,12,0.874735,0.00668345,0.0115094
1_639,122.183,177.45,13,0.944599,0.00626328,0.011592
1_639,122.469,178.812,14,0.845556,0.00603494,0.0100667
1_639,123.19,179.621,15,0.912075,0.00603084,0.0105487
1_639,124,180.547,16,0.878575,0.00607945,0.0105408
1_639,123.918,183.59,17,0.861304,0.00637406,0.0108123
1_639,,,18,,,
1_639,124.706,186.843,19,0.879376,0.00704104,0.0120679
1_639,124.216,188.314,20,0.930826,0.00757577,0.0140363
1_639,124.87,189.519,21,1.02047,0.00724358,0.0145107
1_639,124.389,190.093,22,1.0439,0.00683299,0.0140652
1_639,124.14,190.3,23,0.916956,0.00736148,0.0133165
1_639,124.393,191.536,24,1.04235,0.00626468,0.0127192
1_639,124.526,192.088,25,0.958638,0.00655316,0.0124291
1_639,125.741,192.556,26,0.984117,0.00622392,0.0120447
1_639,122.317,183.707,27,0.854279,0.0129073,0.0220493
1_639,119.826,177.696,28,0.8761,0.0127453,0.0222565
1_639,,,29,,,
1_639,123.975,184.875,30,0.832616,0.0118362,0.0196765
1_639,121.476,196.54,31,0.991623,0.0157557,0.0311624
1_639,121.262,197.015,32,0.975007,0.0146437,0.0283131
1_639,,,33,,,
1_639,120.233,199.617,34,0.985014,0.0146944,0.028778
1_639,120.6,200.157,35,0.971331,0.0145039,0.0279837
1_639,121.328,200.531,36,0.943542,0.0147359,0.027575
1_639,121.366,201.873,37,0.916986,0.0148,0.026853
1_639,121.676,201.765,38,0.908634,0.0153145,0.027574
1_639,122.283,201.367,39,0.910369,0.0168165,0.0303851
1_639,122.323,201.677,40,0.959721,0.0160433,0.03066
1_639,122.064,202.277,41,0.974818,0.0174212,0.0338392
1_639,122.517,202.379,42,0.957648,0.016502,0.0316355
1_639,123.208,202.271,43,0.927942,0.0161341,0.0299008
1_639,,,44,,,
1_639,123.649,203.053,45,0.903892,0.0146617,0.0264518
1_639,124.038,204.019,46,0.904059,0.0153658,0.0279145
1_639,,,47,,,
1_639,125.55,200.933,48,0.919156,0.0136443,0.0249921
1_640,149.824,135.721,0,0.845301,0.00532271,0.00876317
1_640,149.827,137,1,0.86268,0.00552093,0.00910183
1_640,148.329,136.343,2,0.833065,0.00570151,0.00932244
1_640,147.19,134.762,3,0.792509,0.00544604,0.00849498
1_640,146.339,134.696,4,0.838826,0.00538174,0.00884202
1_640,,,5,,,
1_640,146,135.143,6,0.810231,0.0059561,0.00941046
1_640,145.356,135.556,7,0.784632,0.00643091,0.00956588
1_640,,,8,,,
1_640,144.19,135.833,9,0.76013,0.00736472,0.0108914
1_641,178.125,214.347,0,0.925142,0.00722188,0.0131415
1_641,176.451,213.39,1,0.946531,0.00714725,0.0133566
1_641,174.77,212.676,2,0.971342,0.00696023,0.0134585
1_641,172.542,211.819,3,1.0194,0.00655094,0.0131147
1_641,173.532,212.213,4,1.06202,0.00559548,0.0115618
1_642,105.954,167.954,0,0.916775,0.0074797,0.013581
1_642,105.968,167.161,1,0.841343,0.00792961,0.0131548
1_642,104.123,166.892,2,0.856871,0.00769378,0.0129193
1_642,94.283,166.679,3,0.748082,0.00750998,0.0111073
1_642,101.882,165.098,4,0.916636,0.00711001,0.0127829
1_643,107.55,154.717,0,0.878117,0.00505705,0.00866239
1_643,107.81,154.655,1,0.806498,0.00539378,0.00843202
1_643,107.422,154.703,2,0.851938,0.00498636,0.00818551
1_643,105.947,154.596,3,0.761649,0.00574326,0.00859611
1_643,105.784,154,4,0.703997,0.00666264,0.00929691
1_643,,,5,,,
1_643,104.917,155.562,6,0.814746,0.00638554,0.0101116
1_643,104.852,155.685,7,0.918724,0.00597421,0.0107222
1_643,104.279,157.541,8,0.784607,0.00591313,0.00914226
1_643,104.259,159.483,9,0.797628,0.00580527,0.00912174
1_643,99.9038,152.077,10,0.838778,0.00887312,0.0148114
1_643,,,11,,,
1_643,99.9792,154.083,12,0.938198,0.00754004,0.0140633
1_643,103.795,146.474,13,0.878041,0.0139824,0.0243886
1_643,102.438,146.625,14,0.921932,0.0125174,0.0229563
1_643,102.542,146.153,15,0.953069,0.0119347,0.0226749
1_643,102.636,146,16,1.00554,0.0110872,0.0220859
1_644,336.395,98.3256,0,0.887549,0.00526195,0.0091514
1_644,336.163,97.6047,1,0.842458,0.0054746,0.00905114
1_644,336.364,97.25,2,0.856784,0.00572722,0.00965048
1_644,337.404,95.9149,3,0.785833,0.00574578,0.0089395
1_644,338.488,96.2791,4,0.802791,0.00588011,0.00933942
1_644,,,5,,,
1_644,340.545,98.2955,6,0.879309,0.00537033,0.00924527
1_644,340.17,109.574,7,0.876305,0.00508366,0.00875627
1_644,341.556,110.756,8,0.82379,0.00484835,0.00806479
1_644,339.857,111.518,9,0.851689,0.00504524,0.0079176
1_644,339.472,113.642,10,0.77163,0.00524974,0.00807329
1_644,337.92,114.62,11,0.786543,0.00495119,0.0076593
1_644,337.78,115.46,12,0.830577,0.00554367,0.00904595
1_644,337.038,115.692,13,0.769632,0.00523568,0.00806653
1_644,335.61,115.864,14,0.731497,0.00549212,0.00786631
1_644,335.21,115.887,15,0.750506,0.00501157,0.00748302
1_644,334.4,115.32,16,0.818037,0.00486902,0.00776754
1_644,332.923,114.365,17,0.866089,0.00459996,0.00777765
1_644,333.283,114.623,18,0.803097,0.00536736,0.00840709
1_644,333.483,114.133,19,0.825968,0.00506494,0.00818199
1_644,333.75,113.768,20,0.79652,0.00506365,0.00808846
1_644,334.615,112.538,21,0.842998,0.0052961,0.00860975
1_644,335.397,111.828,22,0.861947,0.0051897,0.00887585
1_644,335.741,109.778,23,0.916338,0.00524361,0.00937697
1_644,337.314,107.922,24,0.907029,0.00525118,0.00936696
1_644,337.404,106.085,25,0.914734,0.00502785,0.0090219
1_644,336.49,104.49,26,0.941256,0.00449487,0.00811271
1_644,336.062,103.354,27,0.856255,0.00495555,0.0082406
1_644,335.917,103.5,28,0.987062,0.00503062,0.00951261
1_644,335.245,104.642,29,0.886736,0.00500923,0.00873549
1_644,333.833,106.133,30,0.886324,0.00479133,0.00834248
1_644,,,31,,,
1_644,330.465,106.837,32,0.89868,0.00538733,0.00962396
1_645,381.362,230.809,0,0.848265,0.00706894,0.0119085
1_645,381.857,230.464,1,0.802197,0.00800122,0.0126461
1_645,381.448,230.224,2,0.900104,0.00794764,0.0141345
1_645,381.576,229.318,3,0.902395,0.00770852,0.0137196
1_645,383.125,227.208,4,0.878033,0.00859484,0.0150904
1_645,,,5,,,
1_645,385.932,223.341,6,0.846321,0.00647946,0.0108845
1_645,380.896,209.97,7,0.860269,0.0083956,0.0143578
1_645,379.23,208.689,8,0.823151,0.00845132,0.0138623
1_645,361.719,210.526,9,0.786585,0.00884628,0.0138428
1_645,380.469,208.49,10,0.842091,0.00999084,0.0166812
1_645,377.935,198.696,11,0.954821,0.00808327,0.0153152
1_645,377.289,198.644,12,0.950508,0.0079363,0.0150317
1_645,376.911,198.267,13,0.878214,0.00851623,0.0147623
1_645,,,14,,,
1_645,376.304,196.217,15,0.86916,0.00768011,0.0133027
1_646,4.2987,584.974,0,0.891536,0.00307097,0.00515578
1_646,3.25,584.094,1,0.884129,0.00317702,0.00513556
1_646,3.65152,583.576,2,0.786176,0.0033482,0.00508449
1_646,3.85075,582.746,3,0.794827,0.00355239,0.00535931
1_646,3.34375,582.109,4,0.913757,0.00308008,0.00535367
1_647,176.3,351.388,0,0.771862,0.00498263,0.00762095
1_647,176.548,351.786,1,0.816372,0.00531083,0.00845176
1_647,177.57,352.237,2,0.734015,0.005728,0.00821757
1_647,179.242,352.326,3,0.683873,0.00593374,0.00805619
1_647,180.195,352.448,4,0.729521,0.00634809,0.00907166
1_647,,,5,,,
1_647,181.567,353.111,6,0.73495,0.00578377,0.00838768
1_647,181.97,353.222,7,0.712092,0.00536355,0.00746112
1_647,,,8,,,
1_647,184.17,354.968,9,0.795311,0.00542415,0.00844515
1_647,184.978,355.903,10,0.8351,0.00579469,0.00958007
1_647,185.495,355.232,11,0.793674,0.0060017,0.0093486
1_647,185.57,355.376,12,0.824259,0.0065153,0.0105365
1_647,185.651,355.398,13,0.844252,0.00699041,0.0115284
1_647,186.261,355.402,14,0.798521,0.00688898,0.0108526
1_647,184.986,354.803,15,0.770746,0.00716226,0.0109217
1_647,183.946,353.321,16,0.797645,0.00684749,0.0108132
1_647,184.061,353.612,17,0.770578,0.0073534,0.0111333
1_647,184.375,353.438,18,0.744779,0.00751888,0.011117
1_648,87.1818,157.182,0,0.91905,0.00564232,0.0102271
1_648,94.8537,165.927,1,0.843386,0.00818153,0.0137421
1_648,94.2826,166.413,2,0.771899,0.00818526,0.0124738
1_648,81.7885,174.019,3,0.805177,0.00734689,0.0116108
1_648,80.7167,176.017,4,0.777059,0.00719226,0.0110738
1_648,,,5,,,
1_648,80.617,178.702,6,0.834328,0.00604791,0.00988632
1_648,79.3519,179.037,7,0.815846,0.00552249,0.00893416
1_649,69.1882,384.365,0,0.980436,0.00591693,0.0113819
1_649,68.6296,384.407,1,0.926176,0.00617956,0.011333
1_649,68.325,383.788,2,0.886967,0.00632486,0.0110326
1_649,68.1667,383.615,3,0.849428,0.00640479,0.0106493
1_649,69.34,383.12,4,0.862236,0.00643098,0.0109338
1_649,,,5,,,
1_649,64.6346,380.462,6,0.840128,0.00677567,0.0112943
1_650,494.746,512.22,0,0.884279,0.00827986,0.0145066
1_650,493.758,511.818,1,0.90912,0.00745195,0.0134252
1_650,492.579,511.461,2,0.942297,0.00616138,0.0114246
1_650,492.458,511.931,3,0.895889,0.00565601,0.00996492
1_650,494.059,512.784,4,0.876481,0.00529136,0.00913429
1_651,96.0244,156.366,0,0.743671,0.00770042,0.0112477
1_651,95.0833,157.133,1,0.738396,0.0072464,0.0105685
1_651,93.7424,157.576,2,0.781851,0.00796616,0.0119817
1_651,91.358,158.185,3,0.788509,0.00766584,0.0118813
1_651,93.3478,167.022,4,0.794739,0.00708476,0.0112261
1_652,231.449,368.768,0,0.843485,0.00687249,0.0114447
1_652,230.488,368.337,1,0.825418,0.00626748,0.0102076
1_652,231.481,367.654,2,0.81466,0.00635911,0.010264
1_652,232.397,366.26,3,0.871098,0.00609959,0.0103476
1_652,235.393,365.705,4,0.856458,0.00539185,0.00893047
1_652,,,5,,,
1_652,235.492,365.317,6,0.838711,0.00648254,0.0107947
1_652,238.706,364.044,7,0.850785,0.00706013,0.0119413
1_652,240.208,362.922,8,0.883566,0.00660604,0.0114949
1_652,242.281,362.328,9,0.886081,0.00714075,0.0124943
1_652,243.118,361.603,10,0.85942,0.00679789,0.0116197
1_652,242.818,360.318,11,0.816162,0.00667883,0.0108089
1_652,243.24,360.173,12,0.828433,0.00565232,0.0091352
1_652,243.427,359.547,13,0.791666,0.00536139,0.00832751
1_652,243.24,359.627,14,0.737968,0.00525788,0.00763027
1_652,242.5,358.514,15,0.801853,0.00472548,0.0073159
1_652,242.474,357.782,16,0.814298,0.00466145,0.00739542
1_652,242.6,356.64,17,0.808815,0.00461409,0.00719795
1_652,243.087,356.681,18,0.852126,0.00454858,0.00757032
1_652,243.483,356.5,19,0.796461,0.00492471,0.00760747
1_652,243.13,356.739,20,0.815511,0.00450234,0.00720133
1_652,243.065,357.208,21,0.739666,0.00473754,0.00681086
1_652,242.044,357.511,22,0.80157,0.00441627,0.00679118
1_652,241.576,357.554,23,0.894854,0.00468599,0.00806733
1_652,240.398,358.735,24,0.899396,0.00501513,0.00876817
1_652,239.701,360.403,25,0.878877,0.00555501,0.00943407
1_652,240.612,361.836,26,0.80841,0.00646668,0.0103927
1_652,241.719,362.609,27,0.747321,0.00724549,0.0106432
1_652,241.667,363.116,28,0.758232,0.00712291,0.0107153
1_652,239.414,364.271,29,0.804533,0.0075724,0.0120943
1_652,238.25,364.328,30,0.836661,0.00772845,0.0127959
1_652,236.397,362.81,31,0.76821,0.00827141,0.012577
1_652,235.035,362.474,32,0.828026,0.00765268,0.0125039
1_652,232.97,364.045,33,0.871531,0.00784314,0.0135006
1_652,232.704,363.852,34,0.822102,0.00895514,0.0146468
1_653,582.453,392.07,0,1.08155,0.0021582,0.00409514
1_653,581.966,392.247,1,0.994919,0.00266503,0.00454252
1_653,580.913,391.827,2,1.12781,0.00256056,0.00401386
1_653,581.038,391.856,3,1.1892,0.00245227,0.00420288
1_653,580.54,391.414,4,0.955052,0.00284072,0.00491817
1_653,,,5,,,
1_653,578.962,391.577,6,0.949617,0.00394537,0.00730358
1_653,,,7,,,
1_653,577.574,390.111,8,0.761066,0.00481246,0.00719756
1_653,576.571,389.929,9,0.85253,0.00459473,0.00753267
1_653,575.844,390.844,10,0.79945,0.00425441,0.00661002
1_653,574.288,391.712,11,0.887785,0.00422166,0.00731225
1_653,572.729,391.797,12,0.948479,0.00391557,0.00714504
1_653,571.817,392.7,13,0.801722,0.00465453,0.00724488
1_653,570.486,393.114,14,0.912355,0.0037427,0.00663556
1_653,569.147,393.235,15,0.930832,0.00384745,0.0069228
1_653,567.92,392.773,16,0.946368,0.0038201,0.00694324
1_653,565.408,393.634,17,0.96916,0.00464436,0.00878759
1_653,562.615,393.415,18,0.916938,0.00550203,0.00988877
1_653,561.552,393.269,19,0.905496,0.00538643,0.00951086
1_653,560.259,393.123,20,0.893865,0.00499573,0.00867032
1_653,559.434,392.947,21,0.881131,0.00519722,0.00880865
1_653,558.407,393.296,22,0.893002,0.0053513,0.0093371
1_653,557.408,394.184,23,0.876363,0.00599054,0.0103323
1_653,555.9,394.643,24,0.909429,0.00602731,0.0106686
1_653,555.417,395.222,25,0.887025,0.00602938,0.0105197
1_653,553.561,395.242,26,0.870595,0.00662427,0.0113097
1_653,552.328,396.125,27,0.853516,0.00656806,0.0110537
1_653,551.896,396.851,28,0.832063,0.00622568,0.0102663
1_653,551.671,396.205,29,0.892551,0.00566752,0.00978545
1_653,,,30,,,
1_653,551.119,394.612,31,0.880397,0.00619821,0.0107668
1_653,550.58,393.435,32,0.886395,0.00610113,0.0105073
1_653,551.671,392.814,33,0.901106,0.0058743,0.0104376
1_653,553.308,391.8,34,0.88744,0.0062562,0.0109102
1_653,554.22,390.61,35,0.950067,0.0069701,0.0129347
1_653,555.29,389.493,36,0.937794,0.0059116,0.0108555
1_653,556.69,388.239,37,0.966583,0.00551016,0.0104034
1_653,558.514,387.568,38,0.901016,0.00565679,0.010085
1_653,,,39,,,
1_653,559.133,382.747,40,0.94834,0.00523697,0.00960966
1_653,558.419,381.405,41,0.956719,0.00489306,0.0090173
1_653,558.183,380.183,42,0.941852,0.00458196,0.00843221
1_653,556.767,377.744,43,0.879466,0.00456658,0.00778464
1_653,556.647,375.882,44,0.891288,0.00458225,0.00786197
1_653,555.589,374.438,45,0.854191,0.0047833,0.00795397
1_653,553.556,373.642,46,0.791648,0.005621,0.00878387
1_653,,,47,,,
1_653,549.205,373.679,48,0.829237,0.006069,0.00981862
1_653,546.167,373.357,49,0.848073,0.00517654,0.00853691
1_653,543.61,374.049,50,0.833399,0.00549121,0.00908183
1_653,540.351,375.23,51,0.879492,0.00611925,0.0105455
1_653,537.727,376.883,52,0.941915,0.00622797,0.0114652
1_653,536.065,379.403,53,0.949543,0.00572251,0.0105961
1_653,534.062,381.525,54,0.94514,0.00570439,0.0104421
1_653,531.59,384.759,55,0.946725,0.00512184,0.00942131
1_653,529.708,385.73,56,0.923516,0.00490353,0.00887507
1_653,526.839,385.925,57,0.847637,0.00519076,0.00864289
1_653,527.234,386.597,58,0.915749,0.00572511,0.0102626
1_654,160.464,270.304,0,0.852655,0.00630198,0.0105401
1_654,160.565,271.754,1,0.915365,0.00593617,0.0108092
1_654,162.103,272.931,2,0.865025,0.00727234,0.0124474
1_654,162.619,272.333,3,0.852732,0.00675593,0.011418
1_654,158.357,276.857,4,0.747407,0.00538338,0.00792554
1_654,,,5,,,
1_654,162.12,274.24,6,0.811195,0.00550018,0.008724
1_654,162.846,274.673,7,0.713158,0.0052713,0.00740132
1_654,164.194,275.881,8,0.756566,0.00432005,0.0062562
1_654,165.937,274.19,9,0.735098,0.00427942,0.0060662
1_654,166.052,273.034,10,0.800852,0.00419114,0.00659585
1_654,166.313,271.388,11,0.657868,0.00457335,0.00594143
1_654,166.172,270.484,12,0.786825,0.00432784,0.00662957
1_654,165.621,269.076,13,0.701204,0.00473888,0.00651751
1_654,165.93,268.404,14,0.776479,0.00481733,0.00717174
1_654,167.931,269.224,15,0.823247,0.00472812,0.00752597
1_654,169.822,268.711,16,0.82475,0.00462959,0.00733806
1_655,385.636,371.6,0,0.836391,0.00582528,0.00951614
1_655,387.246,380.965,1,0.813177,0.00915033,0.0147464
1_655,387.058,380.731,2,0.792184,0.00899752,0.0141153
1_655,388.193,379.632,3,0.770902,0.00899737,0.0138187
1_655,389.113,380.642,4,0.76384,0.00938308,0.0142251
1_656,332.444,81.0222,0,1.02634,0.00723201,0.0148508
1_656,333.717,80.55,1,1.01021,0.00622621,0.0123172
1_656,334.691,73.1091,2,0.878352,0.00773999,0.0136269
1_656,335.875,72.5536,3,0.854029,0.0077052,0.0130739
1_656,336.755,71.5918,4,0.882134,0.00818716,0.0142415
1_657,388.367,439.143,0,0.992221,0.00662387,0.0129106
1_657,386.073,436.491,1,0.965606,0.00662007,0.0125693
1_657,383.554,438.677,2,0.957069,0.0071796,0.0136226
1_657,380.718,441.718,3,0.880548,0.00926005,0.0163023
1_657,382.258,444.806,4,0.707874,0.00515373,0.0071276
1_658,68.7755,395.041,0,0.854413,0.00594478,0.0100245
1_658,68.7222,394.389,1,0.912343,0.00562527,0.0100471
1_658,68.4815,393.574,2,0.794532,0.00626031,0.00984324
1_658,68.5079,392.762,3,0.835701,0.00605224,0.0100247
1_658,68.2414,391.569,4,0.769876,0.00685393,0.0104345
1_658,,,5,,,
1_658,69.766,390.702,6,0.801308,0.00707713,0.0111315
1_658,69.898,390.265,7,0.862844,0.00693995,0.0118337
1_658,69.9643,388.821,8,0.906989,0.00666983,0.0119146
1_658,71.0889,388.333,9,0.854941,0.0079877,0.0135163
1_658,72.2391,387.217,10,0.799352,0.00875948,0.0139588
1_658,74.06,388.02,11,0.909392,0.00826094,0.0149233
1_658,75.566,388.509,12,0.972307,0.00820681,0.0157944
1_658,76.463,389.537,13,0.921772,0.00836312,0.015178
1_658,78.4615,389.981,14,0.979943,0.0081886,0.0158328
1_658,81.2308,390.75,15,0.933718,0.00851586,0.0157513
1_658,82.1176,391.529,16,0.873137,0.00896468,0.0155635
1_658,81.1754,392.439,17,0.924208,0.00812854,0.0147956
1_658,80.431,394.103,18,0.935523,0.00818844,0.0151731
1_658,80.1176,394,19,0.892449,0.00781771,0.0139525
1_658,81.4364,395.091,20,0.841775,0.00855909,0.0143319
1_658,81.0492,396.557,21,0.8201,0.00842692,0.0136135
1_658,81.6226,397.321,22,0.874389,0.00883942,0.0154409
1_658,,,23,,,
1_658,82.9808,396.692,24,0.9817,0.00926922,0.0181621
1_658,84.96,397.02,25,0.903031,0.00999605,0.0179522
1_658,83.2791,404.581,26,0.856843,0.0114239,0.0194366
1_658,87,396.941,27,0.848186,0.0110117,0.0185755
1_658,94.4146,399.171,28,0.852301,0.00997025,0.0168826
1_658,84.5652,404.261,29,0.931449,0.0104548,0.0193517
1_658,82.5714,416.262,30,0.869952,0.00849737,0.0146735
1_658,86.1163,403.535,31,0.942573,0.00998364,0.0185897
1_658,88.7073,402.683,32,0.91645,0.00924411,0.0169146
1_658,85.8478,414.891,33,0.757664,0.00952565,0.0144736
1_658,85.8444,414.556,34,0.825149,0.00837158,0.0137026
1_658,87.325,414.4,35,0.93699,0.00928511,0.0171578
1_658,87.878,414.561,36,0.932177,0.00952971,0.0174922
1_658,88.4762,415.619,37,0.841946,0.0101263,0.0168431
1_658,100.186,426.349,38,0.771346,0.00864254,0.0132313
1_658,100.268,427.339,39,0.819886,0.00775276,0.0126034
1_658,94.375,424.25,40,0.886332,0.0129845,0.0228418
1_658,95.36,425.02,41,0.860617,0.0120009,0.0206157
1_658,95.9216,425.843,42,0.85777,0.011241,0.0191938
1_658,95.7018,426.561,43,0.811606,0.0100606,0.0162127
1_658,89.569,419.431,44,0.879906,0.0081396,0.0141898
1_658,89.5862,419.586,45,0.857973,0.0076791,0.0129882
1_658,88.3125,418.891,46,0.867828,0.00661908,0.0114276
1_658,87.5968,419.306,47,0.893895,0.0063386,0.0111645
1_658,86.2429,420.914,48,0.86183,0.00612438,0.0103469
1_658,85.2933,422.4,49,0.848487,0.00533127,0.00876337
1_658,84.2785,423.519,50,0.846842,0.00494357,0.008176
1_658,83.1471,424.632,51,0.934625,0.00410423,0.00745807
1_658,82.6615,424.785,52,0.828852,0.00457032,0.0073957
1_658,82.8387,425.177,53,1.0039,0.00383561,0.00729737
1_659,400.833,336.19,0,0.811197,0.00541441,0.0086347
1_659,400.432,336.125,1,0.872608,0.0051548,0.00868757
1_659,400.071,336.353,2,0.84916,0.00520746,0.00870686
1_659,400.987,336.063,3,0.840031,0.00583621,0.00961827
1_659,402.805,335.558,4,0.86765,0.00577263,0.00963208
1_660,360.027,151.333,0,0.824963,0.0109977,0.018045
1_660,360.159,152.217,1,0.817603,0.0112402,0.0182742
1_660,358.739,152.391,2,0.825578,0.0115391,0.0189008
1_660,358.133,152,3,0.816429,0.0103534,0.0168275
1_660,356.965,153.576,4,0.810272,0.00997126,0.0161047
1_661,243.417,205.1,0,0.7178,0.0129128,0.0183808
1_661,242.917,205.383,1,0.731713,0.0135515,0.0196516
1_661,243.155,205.569,2,0.757675,0.0146068,0.0219306
