"t","x","y","m","id","Position"
7,-5.15839881304219,3989.00482347124,0,37,1
7,930.98785971545,4046.63823285305,1,38,1
7,1816.1017154716,3939.46122713174,0,39,1
7,3028.30379170309,3812.66934989588,0,40,1
7,3774.74099173456,4033.7980180423,0,41,1
7,5073.43501869402,4105.89476891138,0,42,1
7,6014.58057406498,4127.38963015216,0,43,1
7,6935.05714190759,4059.74829164921,1,44,1
7,7943.87756398604,4280.15042015033,0,45,1
7,33.4792049149032,5047.25719318939,0,46,1
7,1003.20184270124,4864.63334204413,0,47,1
7,2123.69171894445,4995.43076986544,0,48,1
7,3005.64134238165,4916.72539118466,0,49,1
7,3985.45672916004,5028.62271001077,0,50,1
7,4940.7650374063,5140.10676112684,0,51,1
7,5873.92870195448,4790.28631184257,0,52,1
7,6931.63942157255,5017.65407584449,0,53,1
7,7983.65628045324,5059.89288977873,0,54,1
7,-43.8473508263569,5927.99673218591,0,55,1
7,942.129698501335,6010.30413987456,0,56,1
7,2158.10904318315,5954.17992317579,1,57,1
7,3154.06613104409,5977.12643103269,0,58,1
7,4070.29810044384,6026.03007537039,0,59,1
7,4993.62513822005,5859.02826382975,0,60,1
7,5925.93760156231,5940.41136659619,1,61,1
7,6896.60528338379,5960.21900486665,0,62,1
7,7970.39363374821,5910.68297428164,0,63,1
7,-144.294972488158,7122.83983217403,0,64,1
7,997.280834658984,6836.92485717301,0,65,1
7,2156.13929786412,6999.55652404406,0,66,1
7,2900.89218419258,7046.5024373852,0,67,1
7,4000.41939858649,7010.77123700147,0,68,1
7,4995.51951582095,6953.26740472518,1,69,1
7,5931.13463308155,7261.38886349805,0,70,1
7,6986.97453513668,7003.43271509326,0,71,1
7,8015.50927876532,7135.60290011069,0,72,1
7,127.734155198074,7896.52124909585,0,73,1
7,1105.35482122839,8009.90213264451,0,74,1
7,1962.82834537235,7857.25809820042,0,75,1
7,2989.68674991033,7854.56695373239,0,76,1
7,4249.80736060963,7863.19696849752,0,77,1
7,4922.27391339879,7936.0302550214,0,78,1
7,6075.73845773742,7828.83406946017,0,79,1
7,7002.25450352783,8054.45708867726,0,80,1
7,7834.99684720753,8026.8721764126,0,81,1
8,-88.9116216029125,-210.537254600674,0,1,1
8,939.163027804017,9.03373399073333,0,2,1
8,1978.6937095736,-40.6523829848388,0,3,1
8,3147.12112557731,-44.3994239074174,0,4,1
8,4046.63884742775,77.5235614998785,0,5,1
8,5181.83583613942,47.07228783573,0,6,1
8,6192.3396212312,-40.0274900357555,0,7,1
8,6946.09964356895,38.5562188852446,0,8,1
8,7961.37211989104,85.6391346337823,0,9,1
8,-86.1807665880356,1035.5515867973,0,10,1
8,959.799341659641,1009.03884592169,0,11,1
8,2059.89628196134,1155.4885778257,0,12,1
8,3008.18372816078,887.186501976459,0,13,1
8,4033.10257556659,932.474275838159,0,14,1
8,4953.87530640864,1006.33229988878,0,15,1
8,6035.9039240309,939.587655512366,0,16,1
8,6948.42088206508,1054.63975937651,0,17,1
8,8058.72762234662,1027.04150325353,0,18,1
8,161.961102616204,1902.39806408508,0,19,1
8,1044.52312291918,1985.22346953535,0,20,1
8,2125.52612015603,1878.01888062399,1,21,1
8,2942.509335078,1993.31158197626,0,22,1
8,4031.60894878077,2051.4335591374,0,23,1
8,4781.21294351226,2012.46447432859,0,24,1
8,6237.21013197035,1887.67592773965,0,25,1
8,7097.65798698008,2001.81794755893,0,26,1
8,8061.44518114728,2018.20159170467,0,27,1
8,-31.5262654079921,2983.9071120252,0,28,1
8,1023.10379494877,3090.13928577509,0,29,1
8,2207.5480090806,2990.89997894885,0,30,1
8,3065.26848984961,2937.81237940024,0,31,1
8,3996.26037018845,2996.65396918077,0,32,1
8,4929.36084926278,2902.01008682192,0,33,1
8,5877.2168295053,3009.19985492851,0,34,1
8,7013.4158450598,3082.96834889377,1,35,1
8,7962.67665108348,2931.38038602234,0,36,1
8,3.90603752397462,4135.92009360842,0,37,1
8,1014.31243228378,4051.22567049186,0,38,1
8,2010.49472513634,3828.43326627673,0,39,1
8,3060.21957415535,3784.25530597276,0,40,1
8,3988.16045064102,4064.8208987497,0,41,1
8,5055.91695429867,3812.99041913053,0,42,1
8,6004.18613784155,4029.27917952157,0,43,1
8,7006.36211160805,4019.1937593584,0,44,1
8,8146.62036944248,4061.77098690327,0,45,1
8,-47.2630868444327,5062.07109345696,0,46,1
8,1016.34745384017,5204.41964293023,0,47,1
8,2030.63501633901,4906.70874098092,0,48,1
8,3079.25762183437,4953.74293966031,0,49,1
8,3905.09232462896,5020.04210364977,0,50,1
8,5090.47869823245,4864.77959571185,0,51,1
8,5965.98895922965,4918.63850811122,0,52,1
8,7153.10074986935,4944.97616861657,0,53,1
8,8038.94033888393,5063.12730871041,0,54,1
8,49.5981980285117,6064.47850641782,0,55,1
8,1064.48586764422,5761.44123231092,0,56,1
8,1995.62352274599,6040.8667279155,0,57,1
8,2864.31312714164,6011.85903120341,0,58,1
8,4059.14393941965,6066.94021464508,0,59,1
8,4801.17027633863,5872.42020812692,0,60,1
8,6091.86111339925,5967.52879612966,0,61,1
8,6927.12174892019,6214.34516693473,0,62,1
8,7977.93923082739,6007.48484030674,0,63,1
8,30.4353967526059,6999.99282156967,0,64,1
8,1099.26521444715,7154.85502516878,0,65,1
8,1992.67321631711,6993.16575079238,0,66,1
8,2998.82559824777,7030.15454814934,0,67,1
8,4100.48726356127,7126.93085469789,0,68,1
8,5025.3343429456,6862.17036149739,1,69,1
8,5900.13964583233,6943.94224281585,0,70,1
8,6919.85930415186,7128.4199503192,0,71,1
8,8118.0854435071,7085.61265500211,0,72,1
8,82.291471762992,7981.2055742229,0,73,1
8,1094.88900810835,8280.17035569484,0,74,1
8,1874.78034562112,8038.99500666531,0,75,1
8,2841.30252490101,8037.49675355757,0,76,1
8,3997.84231013446,8064.31217011944,0,77,1
8,4883.25980760836,7808.9251398719,0,78,1
8,5945.16225671015,8062.25168660898,0,79,1
8,6895.88791274853,7989.67333116593,0,80,1
8,8001.4790039409,8130.33562483991,0,81,1
